524341	Q0	1885701	1	15.173976	STANDARD
524341	Q0	7826547	2	14.905733	STANDARD
524341	Q0	4856548	3	14.659829	STANDARD
524341	Q0	2536475	4	14.461338	STANDARD
524341	Q0	6631768	5	14.266741	STANDARD
524341	Q0	4335755	6	14.080926	STANDARD
524341	Q0	2827355	7	13.154128	STANDARD
524341	Q0	6276866	8	12.909881	STANDARD
524341	Q0	3056456	9	12.706568	STANDARD
524341	Q0	5895800	10	12.690842	STANDARD
262198	Q0	3072024	1	17.148584	STANDARD
262198	Q0	1663882	2	16.718041	STANDARD
262198	Q0	7327626	3	16.677698	STANDARD
262198	Q0	3743429	4	16.430413	STANDARD
262198	Q0	7574341	5	16.28484	STANDARD
262198	Q0	2947905	6	16.152018	STANDARD
262198	Q0	2680018	7	16.143673	STANDARD
262198	Q0	4821643	8	16.101267	STANDARD
262198	Q0	3743426	9	15.755786	STANDARD
262198	Q0	4687803	10	15.724984	STANDARD
262199	Q0	3448898	1	13.650762	STANDARD
262199	Q0	5264958	2	13.618026	STANDARD
262199	Q0	4641068	3	13.539163	STANDARD
262199	Q0	5258821	4	13.528621	STANDARD
262199	Q0	7887390	5	13.391402	STANDARD
262199	Q0	4239756	6	13.304899	STANDARD
262199	Q0	1837450	7	13.24751	STANDARD
262199	Q0	2260546	8	13.091698	STANDARD
262199	Q0	3874572	9	13.068966	STANDARD
262199	Q0	3069448	10	13.013598	STANDARD
1048632	Q0	4019730	1	10.427879	STANDARD
1048632	Q0	4019734	2	10.111099	STANDARD
1048632	Q0	3746373	3	9.716519	STANDARD
1048632	Q0	810632	4	9.304594	STANDARD
1048632	Q0	2586492	5	8.974363	STANDARD
1048632	Q0	4019729	6	8.589526	STANDARD
1048632	Q0	3746368	7	8.585718	STANDARD
1048632	Q0	6113856	8	8.265089	STANDARD
1048632	Q0	1985342	9	8.25628	STANDARD
1048632	Q0	4136498	10	8.214618	STANDARD
58	Q0	902245	1	10.170782	STANDARD
58	Q0	1722750	2	9.893159	STANDARD
58	Q0	164142	3	9.711939	STANDARD
58	Q0	7273917	4	9.644351	STANDARD
58	Q0	8678978	5	9.588812	STANDARD
58	Q0	5147996	6	9.557544	STANDARD
58	Q0	6761719	7	9.502516	STANDARD
58	Q0	8551492	8	9.471581	STANDARD
58	Q0	160408	9	9.394739	STANDARD
58	Q0	5431223	10	9.38453	STANDARD
1048635	Q0	8346542	1	11.418903	STANDARD
1048635	Q0	3112878	2	10.442767	STANDARD
1048635	Q0	3112879	3	10.324163	STANDARD
1048635	Q0	5956855	4	9.620063	STANDARD
1048635	Q0	2383098	5	9.591979	STANDARD
1048635	Q0	1497188	6	9.396857	STANDARD
1048635	Q0	5956853	7	9.287404	STANDARD
1048635	Q0	6056420	8	9.24423	STANDARD
1048635	Q0	5956856	9	9.014083	STANDARD
1048635	Q0	5577086	10	8.738826	STANDARD
