262191	Q0	6574804	1	9.755826	STANDARD
262191	Q0	2386978	2	9.651471	STANDARD
262191	Q0	4129538	3	9.344711	STANDARD
262191	Q0	350508	4	9.284049	STANDARD
262191	Q0	5444312	5	9.103648	STANDARD
262191	Q0	7280337	6	9.005921	STANDARD
262191	Q0	4363977	7	9.004645	STANDARD
262191	Q0	653076	8	8.778892	STANDARD
262191	Q0	5367927	9	8.698597	STANDARD
262191	Q0	350509	10	8.626423	STANDARD
262191	Q0	1318549	11	8.572888	STANDARD
262191	Q0	7320007	12	8.5702	STANDARD
262191	Q0	5703023	13	8.547174	STANDARD
262191	Q0	302617	14	8.542335	STANDARD
262191	Q0	7643701	15	8.47964	STANDARD
262191	Q0	7320008	16	8.441242	STANDARD
262191	Q0	6574801	17	8.291059	STANDARD
262191	Q0	8460499	18	8.266567	STANDARD
262191	Q0	7847171	19	8.26084	STANDARD
262191	Q0	5703024	20	8.258622	STANDARD
1048624	Q0	1267391	1	10.073081	STANDARD
1048624	Q0	1267390	2	9.285623	STANDARD
1048624	Q0	3324074	3	8.979718	STANDARD
1048624	Q0	7187065	4	8.769224	STANDARD
1048624	Q0	1267398	5	8.698932	STANDARD
1048624	Q0	3324080	6	8.58842	STANDARD
1048624	Q0	447618	7	8.443703	STANDARD
1048624	Q0	1267389	8	8.443703	STANDARD
1048624	Q0	1267395	9	8.410393	STANDARD
1048624	Q0	7187067	10	8.31842	STANDARD
1048624	Q0	5202290	11	8.239024	STANDARD
1048624	Q0	2375789	12	8.058866	STANDARD
1048624	Q0	4616963	13	7.997733	STANDARD
1048624	Q0	5504664	14	7.882043	STANDARD
1048624	Q0	1294869	15	7.794278	STANDARD
1048624	Q0	3649410	16	7.684054	STANDARD
1048624	Q0	6686819	17	7.673422	STANDARD
1048624	Q0	1294863	18	7.605097	STANDARD
1048624	Q0	3494377	19	7.585332	STANDARD
1048624	Q0	5837552	20	7.547695	STANDARD
1048625	Q0	8025511	1	11.081754	STANDARD
1048625	Q0	8203331	2	11.038482	STANDARD
1048625	Q0	8025510	3	10.767823	STANDARD
1048625	Q0	8056912	4	10.763047	STANDARD
1048625	Q0	2454795	5	10.450073	STANDARD
1048625	Q0	2454798	6	10.289381	STANDARD
1048625	Q0	143108	7	10.245395	STANDARD
1048625	Q0	143356	8	10.245395	STANDARD
1048625	Q0	8203336	9	10.159579	STANDARD
1048625	Q0	7187058	10	9.974882	STANDARD
1048625	Q0	8025508	11	9.872835	STANDARD
1048625	Q0	1197855	12	9.862848	STANDARD
1048625	Q0	143352	13	9.771315	STANDARD
1048625	Q0	8164632	14	9.771315	STANDARD
1048625	Q0	8207128	15	9.771315	STANDARD
1048625	Q0	7881416	16	9.675369	STANDARD
1048625	Q0	7238844	17	9.673347	STANDARD
1048625	Q0	8203335	18	9.659572	STANDARD
1048625	Q0	2455023	19	9.580499	STANDARD
1048625	Q0	7268553	20	9.579782	STANDARD
1048626	Q0	3840907	1	7.911928	STANDARD
1048626	Q0	8465940	2	7.454048	STANDARD
1048626	Q0	4453091	3	7.428133	STANDARD
1048626	Q0	6774145	4	7.322179	STANDARD
1048626	Q0	5858948	5	7.151274	STANDARD
1048626	Q0	4453090	6	7.107062	STANDARD
1048626	Q0	511743	7	6.883476	STANDARD
1048626	Q0	7281096	8	6.883476	STANDARD
1048626	Q0	2116796	9	6.793659	STANDARD
1048626	Q0	3535272	10	6.789852	STANDARD
1048626	Q0	4854857	11	6.789852	STANDARD
1048626	Q0	379592	12	6.786621	STANDARD
1048626	Q0	2389617	13	6.698824	STANDARD
1048626	Q0	4463952	14	6.678276	STANDARD
1048626	Q0	6425202	15	6.676324	STANDARD
1048626	Q0	3584811	16	6.652054	STANDARD
1048626	Q0	7902111	17	6.607835	STANDARD
1048626	Q0	8055147	18	6.607835	STANDARD
1048626	Q0	4928585	19	6.586753	STANDARD
1048626	Q0	3406214	20	6.581215	STANDARD
52	Q0	1864633	1	14.607024	STANDARD
52	Q0	1091568	2	14.425387	STANDARD
52	Q0	1778113	3	13.7221	STANDARD
52	Q0	398984	4	13.645288	STANDARD
52	Q0	5608471	5	13.42794	STANDARD
52	Q0	7466019	6	13.121041	STANDARD
52	Q0	1091569	7	12.66486	STANDARD
52	Q0	4962299	8	12.506563	STANDARD
52	Q0	5806751	9	12.274689	STANDARD
52	Q0	1868142	10	12.263614	STANDARD
52	Q0	4783594	11	12.158504	STANDARD
52	Q0	74535	12	12.06033	STANDARD
52	Q0	2602350	13	11.880411	STANDARD
52	Q0	74543	14	11.783304	STANDARD
52	Q0	6156562	15	11.51881	STANDARD
52	Q0	6890680	16	11.42955	STANDARD
52	Q0	8557998	17	11.25411	STANDARD
52	Q0	4838937	18	11.118526	STANDARD
52	Q0	5680565	19	10.916291	STANDARD
52	Q0	2268731	20	10.869615	STANDARD
524341	Q0	1885701	1	15.144593	STANDARD
524341	Q0	7826547	2	14.879018	STANDARD
524341	Q0	4856548	3	14.631449	STANDARD
524341	Q0	2536475	4	14.434681	STANDARD
524341	Q0	6631768	5	14.239144	STANDARD
524341	Q0	4335755	6	14.053692	STANDARD
524341	Q0	2827355	7	13.12865	STANDARD
524341	Q0	6276866	8	12.882266	STANDARD
524341	Q0	3056456	9	12.682124	STANDARD
524341	Q0	5895800	10	12.667591	STANDARD
524341	Q0	7606760	11	12.439883	STANDARD
524341	Q0	6988018	12	12.31126	STANDARD
524341	Q0	3401379	13	12.169054	STANDARD
524341	Q0	6866529	14	11.821349	STANDARD
524341	Q0	397968	15	11.780376	STANDARD
524341	Q0	4532987	16	11.696265	STANDARD
524341	Q0	2722437	17	11.668826	STANDARD
524341	Q0	3056453	18	11.635188	STANDARD
524341	Q0	5834806	19	11.604767	STANDARD
524341	Q0	8449645	20	11.54587	STANDARD
262198	Q0	3072024	1	17.122174	STANDARD
262198	Q0	1663882	2	16.692751	STANDARD
262198	Q0	7327626	3	16.651841	STANDARD
262198	Q0	3743429	4	16.405538	STANDARD
262198	Q0	7574341	5	16.248442	STANDARD
