524302	Q0	7147872	1	9.0605	STANDARD
524302	Q0	7147868	2	8.763289	STANDARD
524302	Q0	4075980	3	8.480201	STANDARD
524302	Q0	7147870	4	8.282341	STANDARD
524302	Q0	5131064	5	8.182177	STANDARD
524302	Q0	3681278	6	7.957085	STANDARD
524302	Q0	664088	7	7.951418	STANDARD
524302	Q0	4872582	8	7.929366	STANDARD
524302	Q0	98667	9	7.859214	STANDARD
524302	Q0	4872581	10	7.819558	STANDARD
524306	Q0	7456062	1	15.262997	STANDARD
524306	Q0	7002840	2	14.708527	STANDARD
524306	Q0	8313740	3	14.437254	STANDARD
524306	Q0	7543725	4	14.38373	STANDARD
524306	Q0	7456056	5	14.265326	STANDARD
524306	Q0	7346378	6	14.052284	STANDARD
524306	Q0	4041608	7	14.011978	STANDARD
524306	Q0	3753289	8	13.842319	STANDARD
524306	Q0	8453898	9	13.588549	STANDARD
524306	Q0	3893084	10	13.543821	STANDARD
1048600	Q0	7187120	1	16.674914	STANDARD
1048600	Q0	7187116	2	16.165722	STANDARD
1048600	Q0	7187122	3	16.114577	STANDARD
1048600	Q0	7187124	4	15.060987	STANDARD
1048600	Q0	7187117	5	13.94159	STANDARD
1048600	Q0	7187121	6	13.408641	STANDARD
1048600	Q0	3342916	7	11.727604	STANDARD
1048600	Q0	3091125	8	10.903231	STANDARD
1048600	Q0	7187125	9	9.976027	STANDARD
1048600	Q0	1385042	10	9.501919	STANDARD
1048601	Q0	7187089	1	9.486754	STANDARD
1048601	Q0	7187091	2	9.185228	STANDARD
1048601	Q0	7187092	3	8.337713	STANDARD
1048601	Q0	331070	4	7.783441	STANDARD
1048601	Q0	3741825	5	7.160259	STANDARD
1048601	Q0	2226876	6	7.0488	STANDARD
1048601	Q0	387663	7	7.021976	STANDARD
1048601	Q0	2226871	8	6.772828	STANDARD
1048601	Q0	307984	9	6.686846	STANDARD
1048601	Q0	3165794	10	6.686846	STANDARD
1048602	Q0	7038979	1	11.182514	STANDARD
1048602	Q0	7038983	2	10.886192	STANDARD
1048602	Q0	460654	3	10.564877	STANDARD
1048602	Q0	460652	4	10.531048	STANDARD
1048602	Q0	2228938	5	10.435982	STANDARD
1048602	Q0	4328125	6	10.401447	STANDARD
1048602	Q0	966620	7	10.378888	STANDARD
1048602	Q0	3884979	8	10.230544	STANDARD
1048602	Q0	966612	9	10.218339	STANDARD
1048602	Q0	7038980	10	10.213029	STANDARD
28	Q0	2681573	1	10.728616	STANDARD
28	Q0	5632946	2	10.39973	STANDARD
28	Q0	6401072	3	9.568919	STANDARD
28	Q0	6683951	4	9.164871	STANDARD
28	Q0	1023224	5	9.086375	STANDARD
28	Q0	4983661	6	8.940809	STANDARD
28	Q0	612213	7	8.909805	STANDARD
28	Q0	5802383	8	8.830658	STANDARD
28	Q0	6181054	9	8.829554	STANDARD
28	Q0	6036690	10	8.769986	STANDARD
