1048578	Q0	7187236	1	19.496655	STANDARD
1048578	Q0	5365326	2	18.234493	STANDARD
1048578	Q0	7187241	3	18.084012	STANDARD
1048578	Q0	7471198	4	17.911066	STANDARD
1048578	Q0	7187234	5	16.427302	STANDARD
1048578	Q0	6802210	6	16.200295	STANDARD
1048578	Q0	2078221	7	15.89831	STANDARD
1048578	Q0	6750054	8	15.82913	STANDARD
1048578	Q0	5365328	9	15.797336	STANDARD
1048578	Q0	6794083	10	15.599136	STANDARD
1048578	Q0	7187242	11	15.589577	STANDARD
1048578	Q0	4332300	12	15.278092	STANDARD
1048578	Q0	7471199	13	14.473472	STANDARD
1048578	Q0	4332307	14	13.974855	STANDARD
1048578	Q0	8312679	15	13.891889	STANDARD
1048578	Q0	4332303	16	13.860904	STANDARD
1048578	Q0	1994906	17	13.754161	STANDARD
1048578	Q0	6347089	18	13.741372	STANDARD
1048578	Q0	6347088	19	13.678554	STANDARD
1048578	Q0	6802211	20	13.674793	STANDARD
1048579	Q0	7187227	1	11.228239	STANDARD
1048579	Q0	7187232	2	10.838134	STANDARD
1048579	Q0	7187231	3	8.623611	STANDARD
1048579	Q0	7187233	4	7.632814	STANDARD
1048579	Q0	7187228	5	6.807253	STANDARD
1048579	Q0	7187229	6	6.475492	STANDARD
1048579	Q0	7187224	7	6.371976	STANDARD
1048579	Q0	7187226	8	6.271717	STANDARD
1048579	Q0	372898	9	5.730707	STANDARD
1048580	Q0	7187210	1	11.532581	STANDARD
1048580	Q0	7187206	2	11.507812	STANDARD
1048580	Q0	7187211	3	11.507812	STANDARD
1048580	Q0	4207128	4	11.336571	STANDARD
1048580	Q0	4064766	5	11.118875	STANDARD
1048580	Q0	7187212	6	11.045255	STANDARD
1048580	Q0	4207134	7	10.956733	STANDARD
1048580	Q0	7187204	8	10.880525	STANDARD
1048580	Q0	4207132	9	10.46563	STANDARD
1048580	Q0	8797174	10	10.407572	STANDARD
1048580	Q0	7187213	11	9.847012	STANDARD
1048580	Q0	4207133	12	9.412337	STANDARD
1048580	Q0	7187209	13	9.342527	STANDARD
1048580	Q0	3521471	14	9.322577	STANDARD
1048580	Q0	156545	15	9.030263	STANDARD
1048580	Q0	8429673	16	9.018139	STANDARD
