1048621	Q0	4707217	1	8.21745	STANDARD
1048621	Q0	4352431	2	7.953069	STANDARD
1048621	Q0	7250987	3	7.889178	STANDARD
1048621	Q0	3574102	4	7.42343	STANDARD
1048621	Q0	2678717	5	7.409878	STANDARD
1048621	Q0	510299	6	7.320164	STANDARD
1048621	Q0	4599581	7	7.244803	STANDARD
1048621	Q0	575755	8	7.221576	STANDARD
1048621	Q0	3185130	9	7.181986	STANDARD
1048621	Q0	8547823	10	7.082476	STANDARD
262191	Q0	6574804	1	9.780572	STANDARD
262191	Q0	2386978	2	9.674301	STANDARD
262191	Q0	4129538	3	9.369435	STANDARD
262191	Q0	350508	4	9.301235	STANDARD
262191	Q0	5444312	5	9.1258	STANDARD
262191	Q0	7280337	6	9.022584	STANDARD
262191	Q0	4363977	7	9.021317	STANDARD
262191	Q0	653076	8	8.79512	STANDARD
262191	Q0	5367927	9	8.714677	STANDARD
262191	Q0	350509	10	8.642421	STANDARD
1048624	Q0	1267391	1	10.092225	STANDARD
1048624	Q0	1267390	2	9.304433	STANDARD
1048624	Q0	3324074	3	8.988265	STANDARD
1048624	Q0	7187065	4	8.788658	STANDARD
1048624	Q0	1267398	5	8.71715	STANDARD
1048624	Q0	3324080	6	8.596835	STANDARD
1048624	Q0	447618	7	8.460188	STANDARD
1048624	Q0	1267389	8	8.460188	STANDARD
1048624	Q0	1267395	9	8.428006	STANDARD
1048624	Q0	7187067	10	8.335841	STANDARD
1048625	Q0	8025511	1	11.094861	STANDARD
1048625	Q0	8203331	2	11.050957	STANDARD
1048625	Q0	8025510	3	10.780559	STANDARD
1048625	Q0	8056912	4	10.774812	STANDARD
1048625	Q0	2454795	5	10.462063	STANDARD
1048625	Q0	2454798	6	10.300521	STANDARD
1048625	Q0	143108	7	10.257513	STANDARD
1048625	Q0	143356	8	10.257513	STANDARD
1048625	Q0	8203336	9	10.171212	STANDARD
1048625	Q0	7187058	10	9.986288	STANDARD
1048626	Q0	3840907	1	7.928685	STANDARD
1048626	Q0	8465940	2	7.470483	STANDARD
1048626	Q0	4453091	3	7.443306	STANDARD
1048626	Q0	6774145	4	7.339508	STANDARD
1048626	Q0	5858948	5	7.165825	STANDARD
1048626	Q0	4453090	6	7.120827	STANDARD
1048626	Q0	511743	7	6.899862	STANDARD
1048626	Q0	7281096	8	6.899862	STANDARD
1048626	Q0	2116796	9	6.808638	STANDARD
1048626	Q0	3535272	10	6.806035	STANDARD
52	Q0	1864633	1	14.615903	STANDARD
52	Q0	1091568	2	14.435789	STANDARD
52	Q0	1778113	3	13.730377	STANDARD
52	Q0	398984	4	13.656437	STANDARD
52	Q0	5608471	5	13.438957	STANDARD
52	Q0	7466019	6	13.130636	STANDARD
52	Q0	1091569	7	12.672429	STANDARD
52	Q0	4962299	8	12.52256	STANDARD
52	Q0	5806751	9	12.283695	STANDARD
52	Q0	1868142	10	12.274914	STANDARD
