1048707	Q0	218015	1	6.856625	STANDARD
1048707	Q0	6997545	2	6.674381	STANDARD
1048707	Q0	7684950	3	6.664112	STANDARD
1048707	Q0	5375590	4	6.628421	STANDARD
1048707	Q0	7526116	5	6.543313	STANDARD
1048707	Q0	6621305	6	6.538374	STANDARD
1048707	Q0	7684946	7	6.538374	STANDARD
1048707	Q0	5495493	8	6.48454	STANDARD
1048707	Q0	5327602	9	6.426815	STANDARD
1048707	Q0	6997543	10	6.426815	STANDARD
1048707	Q0	462611	11	6.4078	STANDARD
1048707	Q0	1688441	12	6.4078	STANDARD
1048707	Q0	1688442	13	6.4078	STANDARD
1048707	Q0	5327597	14	6.370107	STANDARD
1048707	Q0	3184769	15	6.365427	STANDARD
1048707	Q0	3878894	16	6.314392	STANDARD
1048707	Q0	6895517	17	6.314392	STANDARD
1048707	Q0	7310090	18	6.314392	STANDARD
1048707	Q0	1746291	19	6.259643	STANDARD
1048707	Q0	3184767	20	6.259643	STANDARD
1048708	Q0	7186827	1	9.449897	STANDARD
1048708	Q0	576568	2	8.934213	STANDARD
1048708	Q0	5769654	3	8.227109	STANDARD
1048708	Q0	7056719	4	8.135129	STANDARD
1048708	Q0	7186822	5	8.135129	STANDARD
1048708	Q0	7186828	6	8.135129	STANDARD
1048708	Q0	7135084	7	8.045182	STANDARD
1048708	Q0	7186825	8	7.544676	STANDARD
1048708	Q0	769218	9	7.492882	STANDARD
1048708	Q0	7186830	10	7.391398	STANDARD
1048708	Q0	1154246	11	7.056873	STANDARD
1048708	Q0	7186824	12	6.922599	STANDARD
1048708	Q0	8448703	13	6.548778	STANDARD
1048708	Q0	3565729	14	6.213262	STANDARD
1048708	Q0	5835703	15	6.213262	STANDARD
1048708	Q0	7274618	16	6.213262	STANDARD
1048708	Q0	7186829	17	6.108935	STANDARD
1048708	Q0	3461188	18	6.041309	STANDARD
1048708	Q0	5050716	19	5.815967	STANDARD
1048708	Q0	7028923	20	5.815967	STANDARD
786568	Q0	4626166	1	13.791412	STANDARD
786568	Q0	4626165	2	13.69762	STANDARD
786568	Q0	228113	3	12.56226	STANDARD
786568	Q0	4910216	4	12.389097	STANDARD
786568	Q0	1993182	5	12.193663	STANDARD
786568	Q0	4380809	6	12.063878	STANDARD
786568	Q0	7740706	7	11.663866	STANDARD
786568	Q0	4257241	8	11.574199	STANDARD
786568	Q0	6471528	9	11.534291	STANDARD
786568	Q0	1010482	10	11.319961	STANDARD
786568	Q0	4257236	11	11.224836	STANDARD
786568	Q0	7664717	12	11.132318	STANDARD
786568	Q0	4380815	13	11.132065	STANDARD
786568	Q0	7664709	14	11.127893	STANDARD
786568	Q0	5671288	15	11.121007	STANDARD
786568	Q0	511523	16	11.08959	STANDARD
786568	Q0	237130	17	11.049217	STANDARD
786568	Q0	7304114	18	11.025222	STANDARD
